Round,Match,Player,Team,Rank,Votes,Votes3,Votes2,Votes1,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
18,NM v Haw,Aidan Corr,NM,15,0.015,0,0,0,0,17.9,126,27,9,0,369,0,3
18,NM v Haw,Mitch Lewis,Haw,16,0.013,0,0,0,0,9.8,65,9,5,0,161,3,6
18,NM v Haw,Liam Shiels,NM,17,0.012,0,0,0,0,10.5,90,22,9,4,214,0,6
18,NM v Haw,Luke McDonald,NM,18,0.009,0,0,0,0,10,96,25,7,2,412,0,3
18,NM v Haw,Chad Wingard,Haw,19,0.007,0,0,0,0,0.6,55,18,4,0,302,0,6
18,NM v Haw,Luke Breust,Haw,20,0.006,0,0,0,0,8.7,43,7,5,0,91,3,4
18,NM v Haw,James Sicily,Haw,21,0.006,0,0,0,0,7.1,58,17,4,0,403,0,2
18,NM v Haw,Tristan Xerri,NM,22,0.003,0,0,0,0,4.4,75,13,14,7,27,0,2
18,NM v Haw,Finn Maginness,Haw,23,0.003,0,0,0,0,7.9,67,19,4,0,201,0,7
18,NM v Haw,Curtis Taylor,NM,24,0.003,0,0,0,0,11.3,79,18,4,0,382,0,1
18,NM v Haw,Tyler Brockman,Haw,25,0.003,0,0,0,0,10.5,57,11,2,0,153,1,4
18,NM v Haw,Josh Goater,NM,26,0.003,0,0,0,0,5.9,67,20,2,0,231,0,2
18,NM v Haw,Darcy Tucker,NM,27,0.003,0,0,0,0,8.9,68,18,4,2,340,1,4
18,NM v Haw,Ned Reeves,Haw,28,0.003,0,0,0,0,4.5,48,9,7,2,109,0,5
18,NM v Haw,Paul Curtis,NM,29,0.002,0,0,0,0,9.5,58,9,5,0,172,2,5
18,NM v Haw,Josh Weddle,Haw,30,0.002,0,0,0,0,10.9,51,14,2,0,407,0,5
18,NM v Haw,Lloyd Meek,Haw,31,0.002,0,0,0,0,5.1,44,10,7,2,104,0,1
18,NM v Haw,Lachie Young,NM,32,0.001,0,0,0,0,4.4,48,14,4,0,231,0,2
18,NM v Haw,Eddie Ford,NM,33,0.001,0,0,0,0,4.1,60,14,3,1,66,1,3
18,NM v Haw,Jack Ziebell,NM,34,0.001,0,0,0,0,7.1,41,16,6,2,240,0,0
18,NM v Haw,Tarryn Thomas,NM,35,0.001,0,0,0,0,10.2,71,12,6,3,213,0,2
18,NM v Haw,Sam Frost,Haw,36,0.001,0,0,0,0,9.8,45,8,5,0,-20,0,1
18,NM v Haw,Cameron Zurhaar,NM,37,0.001,0,0,0,0,6.3,60,14,5,2,226,0,2
18,NM v Haw,Cooper Harvey,NM,38,0.001,0,0,0,0,5,37,13,4,0,178,0,1
18,NM v Haw,Denver Grainger-Barras,Haw,39,0.001,0,0,0,0,1.6,15,6,3,0,101,1,3
18,NM v Haw,Jaidyn Stephenson,NM,40,0,0,0,0,0,4.3,48,13,4,1,179,0,2
18,NM v Haw,Ben McKay,NM,41,0,0,0,0,0,7.1,47,11,4,0,70,0,0
18,NM v Haw,Nick Larkey,NM,42,0,0,0,0,0,3.3,41,8,2,0,94,1,2
18,NM v Haw,Fergus Greene,Haw,43,0,0,0,0,0,-0.3,23,6,1,0,93,0,3
18,NM v Haw,Jackson Archer,NM,44,0,0,0,0,0,4.1,47,11,4,1,164,0,0
18,NM v Haw,Callum Coleman-Jones,NM,45,0,0,0,0,0,-0.7,11,5,4,1,77,0,0
18,NM v Haw,George Wardlaw,NM,46,0,0,0,0,0,2.3,30,5,1,0,98,0,1
18,Syd v WB,Marcus Bontempelli,WB,1,2.524,67,18,15,10,18.6,131,31,12,6,646,2,11
18,Syd v WB,Errol Gulden,Syd,2,1.227,11,23,43,8,19.7,117,30,10,5,773,0,7
18,Syd v WB,Tim English,WB,3,0.902,9,22,20,4,26,173,22,11,10,439,0,10
18,Syd v WB,Tom Liberatore,WB,4,0.676,6,19,12,3,25.3,149,31,20,11,311,1,4
18,Syd v WB,Tom Papley,Syd,5,0.202,2,6,3,4,19.3,91,14,7,4,326,4,9
18,Syd v WB,Aaron Naughton,WB,6,0.105,1,3,1,1,19.6,114,15,8,0,323,3,7
18,Syd v WB,Adam Treloar,WB,7,0.095,1,3,1,0,9,84,33,13,7,450,0,7
18,Syd v WB,Ed Richards,WB,8,0.089,1,3,1,0,14.3,125,28,6,0,449,0,2
18,Syd v WB,Oliver Florent,Syd,9,0.052,1,1,1,0,15.6,98,23,6,3,592,2,5
18,Syd v WB,Justin McInerney,Syd,10,0.019,0,0,0,0,8.7,87,23,7,1,336,0,6
18,Syd v WB,Nick Blakey,Syd,11,0.011,0,0,0,0,13.8,97,23,6,1,362,0,2
18,Syd v WB,Luke Parker,Syd,12,0.01,0,0,0,0,10.9,76,23,10,4,323,0,8
18,Syd v WB,James Rowbottom,Syd,13,0.01,0,0,0,0,8.8,82,17,7,2,233,1,2
18,Syd v WB,Jack Macrae,WB,14,0.009,0,0,0,0,10,89,24,10,4,236,0,4
18,Syd v WB,Hayden McLean,Syd,15,0.008,0,0,0,0,11,76,14,7,2,236,0,5
18,Syd v WB,Harry Cunningham,Syd,16,0.007,0,0,0,0,5.8,85,18,6,1,249,0,2
18,Syd v WB,Lance Franklin,Syd,17,0.007,0,0,0,0,6.5,78,12,6,1,236,2,7
18,Syd v WB,Bailey Williams,WB,18,0.007,0,0,0,0,2.9,64,21,5,2,389,0,2
18,Syd v WB,Tom McCartin,Syd,19,0.005,0,0,0,0,18.8,100,15,5,0,238,0,3
18,Syd v WB,Caleb Daniel,WB,20,0.005,0,0,0,0,5.4,73,20,5,2,258,0,5
18,Syd v WB,Isaac Heeney,Syd,21,0.004,0,0,0,0,16.6,90,14,9,4,238,1,4
18,Syd v WB,Bailey Dale,WB,22,0.003,0,0,0,0,3.2,50,22,4,0,396,0,1
18,Syd v WB,Callum Mills,Syd,23,0.003,0,0,0,0,8.6,84,15,8,2,149,0,4
18,Syd v WB,Dane Rampe,Syd,24,0.002,0,0,0,0,5.7,73,16,3,0,355,0,5
18,Syd v WB,Joel Amartey,Syd,25,0.002,0,0,0,0,9.4,77,8,5,0,241,1,5
18,Syd v WB,Caleb Poulter,WB,26,0.001,0,0,0,0,10.8,61,15,6,2,317,1,4
18,Syd v WB,Will Hayward,Syd,27,0.001,0,0,0,0,2.7,74,9,9,0,34,0,6
18,Syd v WB,Laitham Vandermeer,WB,28,0.001,0,0,0,0,7.1,43,13,2,0,367,1,4
18,Syd v WB,Taylor Duryea,WB,29,0.001,0,0,0,0,5.5,54,14,8,0,113,0,0
18,Syd v WB,Rhylee West,WB,30,0.001,0,0,0,0,6.2,69,11,4,1,126,0,5
18,Syd v WB,Jamarra Ugle-Hagan,WB,31,0.001,0,0,0,0,3.4,56,11,5,0,84,1,5
18,Syd v WB,Sam Wicks,Syd,32,0.001,0,0,0,0,8.1,68,10,4,1,109,0,4
18,Syd v WB,Braeden Campbell,Syd,33,0.001,0,0,0,0,0.9,47,12,4,1,206,0,1
18,Syd v WB,Alex Keath,WB,34,0.001,0,0,0,0,9.1,53,12,8,0,72,0,2
18,Syd v WB,Cody Weightman,WB,35,0.001,0,0,0,0,9.4,60,9,5,0,45,1,7
18,Syd v WB,Robbie Fox,Syd,36,0.001,0,0,0,0,9.3,51,11,5,1,197,0,1
18,Syd v WB,Lachlan McNeil,WB,37,0.001,0,0,0,0,3.8,57,10,6,2,108,0,2
18,Syd v WB,Anthony Scott,WB,38,0,0,0,0,0,8.1,62,8,3,2,206,1,4
18,Syd v WB,Riley Garcia,WB,39,0,0,0,0,0,3.3,27,9,5,2,68,0,1
18,Syd v WB,Ryan Gardner,WB,40,0,0,0,0,0,6,34,6,1,1,147,0,0
18,Syd v WB,Logan McDonald,Syd,41,0,0,0,0,0,3.6,24,4,3,1,64,0,2
18,Syd v WB,James O'Donnell,WB,42,0,0,0,0,0,4.5,20,5,2,0,53,0,0
18,Syd v WB,Corey Warner,Syd,43,0,0,0,0,0,2.7,24,3,0,0,149,0,0
18,Syd v WB,Lewis Melican,Syd,44,0,0,0,0,0,4.3,26,5,2,0,94,0,1
18,Syd v WB,Sam Darcy,WB,45,0,0,0,0,0,-0.6,14,2,2,0,17,0,2
18,Syd v WB,Ryan Clarke,Syd,46,0,0,0,0,0,1.4,13,2,1,0,48,0,0
18,WC v Rich,Daniel Rioli,Rich,1,2.192,50,18,31,10,13.7,129,31,5,3,556,0,7
18,WC v Rich,Dustin Martin,Rich,2,1.171,16,19,31,5,17.9,117,23,9,4,483,2,10
18,WC v Rich,Shai Bolton,Rich,3,1.051,15,19,21,6,11.7,105,23,4,1,394,2,11
18,WC v Rich,Tim Taranto,Rich,4,0.392,4,11,4,0,17.1,117,27,12,8,428,1,4
18,WC v Rich,Noah Balta,Rich,5,0.37,4,11,4,5,17.4,106,17,7,0,550,0,2
18,WC v Rich,Tim Kelly,WC,6,0.344,4,10,4,4,17.3,111,27,12,6,549,0,6
18,WC v Rich,Jacob Hopper,Rich,7,0.142,2,4,1,0,14.7,84,25,7,7,214,0,6
18,WC v Rich,Ivan Soldo,Rich,8,0.108,1,3,1,0,11.1,126,11,6,4,236,1,7
18,WC v Rich,Dom Sheed,WC,9,0.038,1,1,0,0,8.4,85,28,7,5,452,0,5
18,WC v Rich,Dion Prestia,Rich,10,0.036,1,1,0,0,15.1,97,21,7,4,496,1,8
18,WC v Rich,Marlion Pickett,Rich,11,0.034,1,1,0,0,7.8,79,17,8,0,203,2,5
18,WC v Rich,Trent Cotchin,Rich,12,0.018,0,0,0,0,10.2,76,21,13,4,144,0,5
18,WC v Rich,Jack Riewoldt,Rich,13,0.011,0,0,0,0,4.8,95,12,7,0,228,1,9
18,WC v Rich,Liam Duggan,WC,14,0.01,0,0,0,0,10.7,88,18,7,3,449,1,2
18,WC v Rich,Andrew Gaff,WC,15,0.01,0,0,0,0,1.8,86,24,5,2,181,0,3
18,WC v Rich,Tom Cole,WC,16,0.009,0,0,0,0,11.7,97,20,8,3,167,0,3
18,WC v Rich,Liam Baker,Rich,17,0.008,0,0,0,0,11.8,80,16,7,0,201,1,5
18,WC v Rich,Bailey J. Williams,WC,18,0.007,0,0,0,0,9.2,85,14,10,6,231,1,3
18,WC v Rich,Nick Vlastuin,Rich,19,0.005,0,0,0,0,3.6,60,15,2,0,315,0,0
18,WC v Rich,Luke Shuey,WC,20,0.005,0,0,0,0,11.4,89,21,11,4,200,0,4
18,WC v Rich,Jack Darling,WC,21,0.005,0,0,0,0,7.6,88,16,6,0,313,1,6
18,WC v Rich,Jack Ross,Rich,22,0.005,0,0,0,0,8.9,67,15,3,0,263,1,5
18,WC v Rich,Alex Witherden,WC,23,0.004,0,0,0,0,13.4,103,18,4,0,482,0,5
18,WC v Rich,Brady Hough,WC,24,0.004,0,0,0,0,10.5,86,18,6,0,171,0,2
18,WC v Rich,Jamie Cripps,WC,25,0.003,0,0,0,0,0.5,60,16,5,2,264,0,2
18,WC v Rich,Jack Graham,Rich,26,0.002,0,0,0,0,16.6,83,14,6,1,262,0,5
18,WC v Rich,Kamdyn McIntosh,Rich,27,0.002,0,0,0,0,6.7,44,8,3,0,166,1,2
18,WC v Rich,Shannon Hurn,WC,28,0.002,0,0,0,0,7.1,59,17,5,0,390,0,1
18,WC v Rich,Ben Miller,Rich,29,0.002,0,0,0,0,4.6,46,4,2,0,102,1,3
18,WC v Rich,Tylar Young,Rich,30,0.001,0,0,0,0,3.3,30,9,3,0,351,0,2
18,WC v Rich,Jeremy McGovern,WC,31,0.001,0,0,0,0,5.5,57,11,6,0,279,0,1
18,WC v Rich,Sam Petrevski-Seton,WC,32,0.001,0,0,0,0,14.9,86,14,10,1,118,0,4
18,WC v Rich,Sam Banks,Rich,33,0.001,0,0,0,0,3,52,10,2,1,193,0,3
18,WC v Rich,Oscar Allen,WC,34,0.001,0,0,0,0,5,36,4,2,0,92,3,5
18,WC v Rich,Dylan Grimes,Rich,35,0.001,0,0,0,0,12.2,71,9,9,1,29,0,2
18,WC v Rich,Tom Barrass,WC,36,0.001,0,0,0,0,12.8,99,11,2,0,178,0,1
18,WC v Rich,Ryan Maric,WC,37,0.001,0,0,0,0,11.7,67,8,1,0,124,1,3
18,WC v Rich,Elijah Hewett,WC,38,0.001,0,0,0,0,3.2,43,12,6,2,292,0,2
18,WC v Rich,Campbell Chesser,WC,39,0,0,0,0,0,-0.3,29,11,4,1,196,0,2
18,WC v Rich,Nathan Broad,Rich,40,0,0,0,0,0,4.1,32,8,1,0,73,0,2
18,WC v Rich,Maurice Rioli,Rich,41,0,0,0,0,0,-0.1,25,6,1,0,132,0,4
18,WC v Rich,Noah Long,WC,42,0,0,0,0,0,7.7,45,8,3,1,97,1,1
18,WC v Rich,Jayden Hunt,WC,43,0,0,0,0,0,8.3,38,11,4,4,214,0,3
18,WC v Rich,Jack Williams,WC,44,0,0,0,0,0,1.7,27,9,1,0,18,0,4
18,WC v Rich,Hugo Ralphsmith,Rich,45,0,0,0,0,0,0.6,5,3,0,0,61,0,1
18,WC v Rich,Reuben Ginbey,WC,46,0,0,0,0,0,0,9,3,1,1,52,0,0
19,Bris v Geel,Josh Dunkley,Bris,1,1.617,29,17,43,6,14.1,115,27,16,7,155,0,5
19,Bris v Geel,Callum Ah Chee,Bris,2,1.338,23,17,29,7,13.9,140,23,11,3,257,1,5
19,Bris v Geel,Tom Stewart,Geel,3,1.034,18,18,14,7,18.4,152,25,9,1,460,0,2
19,Bris v Geel,Lachie Neale,Bris,4,0.75,12,17,7,3,11.9,108,25,14,9,259,0,6
19,Bris v Geel,Hugh McCluggage,Bris,5,0.564,8,14,4,4,8.6,87,26,12,3,404,0,4
19,Bris v Geel,Joe Daniher,Bris,6,0.27,3,8,1,0,8.2,93,21,11,6,303,2,6
19,Bris v Geel,Conor McKenna,Bris,7,0.146,2,4,1,1,11.6,85,23,1,2,487,1,6
19,Bris v Geel,Patrick Dangerfield,Geel,8,0.043,1,1,0,0,15.7,94,17,10,4,437,2,4
19,Bris v Geel,Jeremy Cameron,Geel,9,0.032,1,1,0,0,15.2,76,12,5,0,239,3,6
19,Bris v Geel,Keidean Coleman,Bris,10,0.029,0,1,0,0,8,88,21,4,1,468,0,2
19,Bris v Geel,Lincoln McCarthy,Bris,11,0.024,0,1,0,0,17.9,89,16,5,2,282,2,5
19,Bris v Geel,Jack Bowes,Geel,12,0.023,0,1,0,0,8.4,75,24,6,0,514,0,6
19,Bris v Geel,Darcy Wilmot,Bris,13,0.022,0,0,0,0,14.6,89,23,5,0,396,0,4
19,Bris v Geel,Mitch Duncan,Geel,14,0.016,0,0,0,0,6.5,81,23,4,1,344,0,6
19,Bris v Geel,Harris Andrews,Bris,15,0.011,0,0,0,2,11.8,83,12,4,0,201,0,2
19,Bris v Geel,Mark Blicavs,Geel,16,0.011,0,0,0,0,8.9,81,18,5,1,306,0,4
19,Bris v Geel,Jaspa Fletcher,Bris,17,0.008,0,0,0,0,8.8,66,19,6,2,366,0,2
19,Bris v Geel,Oscar McInerney,Bris,18,0.007,0,0,0,0,13,96,11,6,4,181,0,1
19,Bris v Geel,Jarrod Berry,Bris,19,0.006,0,0,0,0,9,58,17,7,5,254,0,2
19,Bris v Geel,Dayne Zorko,Bris,20,0.005,0,0,0,0,5.5,74,15,6,2,301,0,2
19,Bris v Geel,Max Holmes,Geel,21,0.004,0,0,0,0,8.3,76,15,4,2,242,0,4
19,Bris v Geel,Eric Hipwood,Bris,22,0.004,0,0,0,0,6.1,52,8,4,0,110,2,2
19,Bris v Geel,Gryan Miers,Geel,23,0.004,0,0,0,0,11.5,67,16,5,3,201,0,5
19,Bris v Geel,Will Ashcroft,Bris,24,0.004,0,0,0,0,7.5,56,16,6,1,226,0,2
19,Bris v Geel,Tom Atkins,Geel,25,0.003,0,0,0,0,5.1,50,16,4,1,224,0,6
19,Bris v Geel,Zach Guthrie,Geel,26,0.003,0,0,0,0,9.1,78,18,7,1,378,0,1
19,Bris v Geel,Charlie Cameron,Bris,27,0.002,0,0,0,0,7.1,62,11,4,0,123,1,4
19,Bris v Geel,Isaac Smith,Geel,28,0.002,0,0,0,0,5.1,76,17,1,0,431,0,6
19,Bris v Geel,Brad Close,Geel,29,0.002,0,0,0,0,9,68,15,6,0,205,0,4
19,Bris v Geel,Mark O'Connor,Geel,30,0.002,0,0,0,0,6,68,15,3,2,206,0,3
19,Bris v Geel,Cam Rayner,Bris,31,0.002,0,0,0,0,10.6,69,14,6,3,205,0,3
19,Bris v Geel,Zach Tuohy,Geel,32,0.002,0,0,0,0,9,63,17,5,4,198,0,2
19,Bris v Geel,Sam De Koning,Geel,33,0.002,0,0,0,0,8,82,15,2,0,286,0,2
19,Bris v Geel,Jack Gunston,Bris,34,0.002,0,0,0,0,3.1,38,12,4,0,256,0,4
19,Bris v Geel,Rhys Stanley,Geel,35,0.001,0,0,0,0,5.3,61,9,4,1,179,0,0
19,Bris v Geel,Jake Kolodjashnij,Geel,36,0.001,0,0,0,0,11,75,14,5,0,116,0,4
19,Bris v Geel,Jack Payne,Bris,37,0.001,0,0,0,0,5.2,61,12,1,0,214,0,0
19,Bris v Geel,Ryan Lester,Bris,38,0.001,0,0,0,0,9.2,78,11,5,0,123,0,1
19,Bris v Geel,Jack Henry,Geel,39,0.001,0,0,0,0,9.9,76,13,7,0,167,0,2
19,Bris v Geel,Tanner Bruhn,Geel,40,0.001,0,0,0,0,0.3,63,11,4,0,74,0,3
19,Bris v Geel,Oliver Henry,Geel,41,0,0,0,0,0,4,37,9,1,0,158,1,4
19,Bris v Geel,Tyson Stengle,Geel,42,0,0,0,0,0,6.5,46,7,4,0,112,1,2
19,Bris v Geel,Brandon Starcevich,Bris,43,0,0,0,0,0,0.8,33,8,2,0,94,0,1
19,Bris v Geel,Tom Hawkins,Geel,44,0,0,0,0,0,-1.7,16,7,2,0,115,0,4
19,Bris v Geel,Kai Lohmann,Bris,45,0,0,0,0,0,0.3,5,2,0,0,38,0,0
19,Bris v Geel,Oisin Mullin,Geel,46,0,0,0,0,0,4.5,11,2,1,0,24,0,1
19,Carl v WC,Charlie Curnow,Carl,1,2.964,96,3,0,10,39.1,178,20,13,1,478,10,15
19,Carl v WC,Sam Docherty,Carl,2,1.26,1,35,52,8,20.6,156,29,12,9,555,0,9
19,Carl v WC,George Hewett,Carl,3,0.781,1,31,14,6,17.4,127,31,13,10,459,1,10
19,Carl v WC,Tom De Koning,Carl,4,0.486,0,19,9,2,17,118,19,14,9,315,0,8
19,Carl v WC,Nic Newman,Carl,5,0.144,0,5,4,2,10.8,92,23,3,2,301,1,5
19,Carl v WC,Adam Saad,Carl,6,0.053,0,1,2,1,13.1,95,22,11,1,516,0,3
19,Carl v WC,Andrew Gaff,WC,7,0.051,0,1,2,0,17.8,114,30,9,3,376,1,6
19,Carl v WC,Paddy Dow,Carl,8,0.032,0,1,2,0,13.2,76,21,11,7,569,1,6
19,Carl v WC,Brodie Kemp,Carl,9,0.027,0,1,1,0,4.5,68,19,2,0,261,0,2
19,Carl v WC,Alex Witherden,WC,10,0.025,0,0,1,0,15.4,123,30,10,1,579,0,6
19,Carl v WC,Blake Acres,Carl,11,0.023,0,0,1,0,7.6,70,22,7,1,373,0,4
19,Carl v WC,Bailey J. Williams,WC,12,0.015,0,0,1,0,13.5,98,17,10,6,245,1,5
19,Carl v WC,Liam Duggan,WC,13,0.015,0,0,1,0,9.2,90,27,5,2,458,0,7
19,Carl v WC,Sam Walsh,Carl,14,0.011,0,0,1,1,14.8,109,14,6,4,181,1,9
19,Carl v WC,Jacob Weitering,Carl,15,0.01,0,0,1,0,12.8,103,16,6,0,169,0,3
19,Carl v WC,David Cuningham,Carl,16,0.008,0,0,1,0,11.7,80,14,8,3,167,1,7
19,Carl v WC,Oliver Hollands,Carl,17,0.008,0,0,1,0,3.7,43,17,3,1,270,0,6
19,Carl v WC,Shannon Hurn,WC,18,0.007,0,0,0,0,7.6,87,24,2,1,343,0,1
19,Carl v WC,Lachie Fogarty,Carl,19,0.006,0,0,0,0,6.7,58,14,5,3,197,0,6
19,Carl v WC,Jayden Hunt,WC,20,0.006,0,0,0,0,4,79,23,5,0,261,0,6
19,Carl v WC,Tim Kelly,WC,21,0.006,0,0,0,0,7.9,56,20,7,2,273,0,5
19,Carl v WC,Mitch McGovern,Carl,22,0.005,0,0,0,0,2,49,14,3,0,489,0,3
19,Carl v WC,Ed Curnow,Carl,23,0.005,0,0,0,0,4.5,69,15,5,0,92,1,4
19,Carl v WC,Matthew Cottrell,Carl,24,0.005,0,0,0,0,4.4,64,13,4,0,157,0,6
19,Carl v WC,Brady Hough,WC,25,0.004,0,0,0,0,6.2,76,21,3,0,301,0,4
19,Carl v WC,Alex Cincotta,Carl,26,0.004,0,0,0,0,14.2,72,12,5,0,77,1,4
19,Carl v WC,Tom Cole,WC,27,0.004,0,0,0,0,7,68,20,5,0,298,0,2
19,Carl v WC,Jesse Motlop,Carl,28,0.004,0,0,0,0,8.5,69,10,2,0,184,2,7
19,Carl v WC,Dom Sheed,WC,29,0.003,0,0,0,0,2.6,62,18,4,1,278,1,4
19,Carl v WC,Elijah Hewett,WC,30,0.003,0,0,0,0,4.2,53,17,7,2,202,0,3
19,Carl v WC,Campbell Chesser,WC,31,0.002,0,0,0,0,3.5,47,19,5,2,140,0,4
19,Carl v WC,Oscar Allen,WC,32,0.002,0,0,0,0,8.6,70,15,3,0,374,0,2
19,Carl v WC,Sam Petrevski-Seton,WC,33,0.002,0,0,0,0,11.1,73,15,8,0,167,1,5
19,Carl v WC,Jack Darling,WC,34,0.002,0,0,0,0,8,52,8,4,0,192,2,4
19,Carl v WC,Lachlan Cowan,Carl,35,0.002,0,0,0,0,1.7,28,9,2,0,122,0,0
19,Carl v WC,Jamie Cripps,WC,36,0.001,0,0,0,0,10.9,53,10,3,1,204,1,5
19,Carl v WC,Ryan Maric,WC,37,0.001,0,0,0,0,10.9,67,12,6,1,104,1,5
19,Carl v WC,Lewis Young,Carl,38,0.001,0,0,0,0,4.3,28,6,2,2,63,0,5
19,Carl v WC,Rhett Bazzo,WC,39,0.001,0,0,0,0,9.5,51,13,6,1,24,0,5
19,Carl v WC,Noah Long,WC,40,0.001,0,0,0,0,8.2,58,10,5,1,163,1,6
19,Carl v WC,Jack Silvagni,Carl,41,0.001,0,0,0,0,6.4,40,6,5,3,87,1,3
19,Carl v WC,Jack Petruccelle,WC,42,0.001,0,0,0,0,5.8,39,10,4,0,96,1,4
19,Carl v WC,Josh Honey,Carl,43,0.001,0,0,0,0,3.6,26,4,1,1,37,1,4
19,Carl v WC,Xavier O'Neill,WC,44,0.001,0,0,0,0,1.3,37,13,0,0,180,0,2
19,Carl v WC,Jack Williams,WC,45,0,0,0,0,0,-3.6,19,6,2,1,15,0,0
19,Carl v WC,Luke Shuey,WC,46,0,0,0,0,0,0,15,7,3,0,55,0,0
19,Ess v WB,Marcus Bontempelli,WB,1,2.404,54,32,14,10,20.2,126,29,12,4,647,2,9
19,Ess v WB,Tom Liberatore,WB,2,2.108,35,40,25,8,13.5,126,36,22,12,347,0,8
19,Ess v WB,Bailey Smith,WB,3,0.454,3,10,17,3,13.6,105,25,11,6,451,0,9
19,Ess v WB,Jordan Ridley,Ess,4,0.256,2,5,11,5,13.2,138,29,5,0,382,0,2
19,Ess v WB,Adam Treloar,WB,5,0.224,1,4,10,2,19.2,113,25,14,6,280,1,7
19,Ess v WB,Caleb Daniel,WB,6,0.147,1,3,6,1,8.3,82,28,6,3,438,0,7
19,Ess v WB,Jamarra Ugle-Hagan,WB,7,0.114,1,2,5,1,6.4,68,15,5,0,281,3,10
19,Ess v WB,Tim English,WB,8,0.05,0,1,2,0,21.6,134,18,10,6,211,0,7
19,Ess v WB,Darcy Parish,Ess,9,0.041,0,1,2,0,11.7,109,24,11,9,476,0,4
19,Ess v WB,Zach Merrett,Ess,10,0.03,0,0,1,0,16.9,105,24,11,4,240,1,3
19,Ess v WB,Jayden Laverde,Ess,11,0.03,0,0,1,0,12.3,133,27,7,0,240,0,4
19,Ess v WB,Jack Macrae,WB,12,0.018,0,0,1,0,12.8,91,23,10,4,186,0,6
19,Ess v WB,Andrew McGrath,Ess,13,0.016,0,0,1,0,10.7,97,26,6,0,354,0,2
19,Ess v WB,Peter Wright,Ess,14,0.012,0,0,1,0,17.6,89,13,6,0,272,3,6
19,Ess v WB,Mason Redman,Ess,15,0.011,0,0,0,0,10.3,98,28,5,0,547,0,2
19,Ess v WB,Cody Weightman,WB,16,0.011,0,0,0,0,14,62,9,5,1,218,3,5
19,Ess v WB,Ed Richards,WB,17,0.01,0,0,0,0,11.5,74,21,3,0,543,0,4
19,Ess v WB,Bailey Dale,WB,18,0.009,0,0,0,0,11.3,86,20,3,0,342,0,5
19,Ess v WB,Aaron Naughton,WB,19,0.008,0,0,0,0,8.6,82,13,6,0,216,1,9
19,Ess v WB,Dyson Heppell,Ess,20,0.005,0,0,0,0,11.3,85,22,4,0,422,0,0
19,Ess v WB,Kyle Langford,Ess,21,0.005,0,0,0,0,11.7,80,14,6,0,217,2,9
19,Ess v WB,Nic Martin,Ess,22,0.004,0,0,0,0,11.2,90,19,4,0,364,0,2
19,Ess v WB,Jake Kelly,Ess,23,0.004,0,0,0,0,3.7,92,21,2,0,219,0,0
19,Ess v WB,Anthony Scott,WB,24,0.004,0,0,0,0,7.6,57,13,3,0,272,1,5
19,Ess v WB,Brandon Zerk-Thatcher,Ess,25,0.003,0,0,0,0,9.9,77,17,3,0,166,0,0
19,Ess v WB,Oskar Baker,WB,26,0.003,0,0,0,0,9.3,52,12,3,0,279,1,3
19,Ess v WB,Caleb Poulter,WB,27,0.003,0,0,0,0,15,68,14,6,1,198,0,3
19,Ess v WB,Alex Keath,WB,28,0.003,0,0,0,0,5.5,59,15,4,0,224,0,3
19,Ess v WB,Andrew Phillips,Ess,29,0.002,0,0,0,0,7.3,64,7,7,3,132,0,2
19,Ess v WB,Sam Durham,Ess,30,0.002,0,0,0,0,6.1,70,15,7,3,388,0,0
19,Ess v WB,Jye Caldwell,Ess,31,0.002,0,0,0,0,5.3,65,13,7,1,147,0,2
19,Ess v WB,Taylor Duryea,WB,32,0.001,0,0,0,0,1.5,34,11,4,1,229,0,4
19,Ess v WB,Ryan Gardner,WB,33,0.001,0,0,0,0,6.7,51,11,1,1,220,0,0
19,Ess v WB,Laitham Vandermeer,WB,34,0.001,0,0,0,0,6.8,45,11,4,1,154,0,3
19,Ess v WB,Nik Cox,Ess,35,0.001,0,0,0,0,1.7,35,13,4,1,224,0,2
19,Ess v WB,Rhylee West,WB,36,0.001,0,0,0,0,7.5,39,7,3,0,73,1,4
19,Ess v WB,Matt Guelfi,Ess,37,0.001,0,0,0,0,7.8,59,10,5,0,150,1,3
19,Ess v WB,Ben Hobbs,Ess,38,0,0,0,0,0,5.1,58,12,5,2,78,0,1
19,Ess v WB,Josh Bruce,WB,39,0,0,0,0,0,11.3,47,6,5,0,68,0,2
19,Ess v WB,Buku Khamis,WB,40,0,0,0,0,0,0.4,21,6,3,0,12,0,3
19,Ess v WB,Jake Stringer,Ess,41,0,0,0,0,0,-1.4,17,8,3,1,112,0,3
19,Ess v WB,Will Snelling,Ess,42,0,0,0,0,0,1,26,7,1,1,143,0,0
19,Ess v WB,Archie Perkins,Ess,43,0,0,0,0,0,3.9,25,8,2,0,85,0,2
19,Ess v WB,Nick Hind,Ess,44,0,0,0,0,0,5.3,30,8,0,0,246,0,2
19,Ess v WB,Bailey Williams,WB,45,0,0,0,0,0,2.5,11,4,1,1,33,0,3
19,Ess v WB,Nick Bryan,Ess,46,0,0,0,0,0,3.1,24,4,3,1,46,0,1
19,Frem v Syd,Luke Parker,Syd,1,2.61,70,22,9,10,17.3,155,31,15,8,311,0,9
